UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
5954,M20813,M,300.7,310.9,1486,38.9,106,0,0,0,0,0,0
2835,L50014,L,300.3,309.1,1368,46.0,171,0,0,0,0,0,0
9467,L56646,L,298.6,309.4,1471,48.0,141,0,0,0,0,0,0
4736,L51915,L,303.2,311.5,1544,42.5,227,0,0,0,0,0,0
7978,L55157,L,301.2,312.4,1378,59.0,95,0,0,0,0,0,0
9087,L56266,L,297.1,307.8,1428,43.7,179,0,0,0,0,0,0
7650,H37063,H,300.4,311.5,1662,29.0,137,0,0,0,0,0,0
1050,L48229,L,296.5,307.6,1415,44.2,106,0,0,0,0,0,0
3759,M18618,M,302.2,311.0,1476,47.4,161,0,0,0,0,0,0
4045,M18904,M,301.9,310.9,1419,47.7,20,1,0,0,0,0,0
5707,L52886,L,302.4,311.9,1290,70.0,139,1,0,0,1,0,0
1508,M16367,M,298.0,308.6,1376,55.7,214,0,0,0,0,0,0
8417,M23276,M,298.8,310.1,1585,31.3,147,0,0,0,0,0,0
8609,L55788,L,297.4,308.4,1369,50.6,220,1,0,0,0,1,0
4003,L51182,L,302.1,311.2,1454,59.2,153,1,0,0,1,0,0
2277,L49456,L,299.3,308.7,1393,54.2,80,0,0,0,0,0,0
8089,L55268,L,300.1,311.4,1356,45.7,149,0,0,0,0,0,0
7671,L54850,L,300.5,311.6,1525,37.6,191,0,0,0,0,0,0
4675,L51854,L,303.4,311.5,1414,44.8,71,0,0,0,0,0,0
2872,M17731,M,300.7,309.6,1536,37.2,19,0,0,0,0,0,0
1396,L48575,L,299.1,310.4,1452,39.7,151,0,0,0,0,0,0
1332,H30745,H,298.9,310.2,1771,26.8,216,0,0,0,0,0,0
3416,L50595,L,301.4,310.4,1579,36.9,133,0,0,0,0,0,0
6241,M21100,M,301.2,310.7,1394,42.8,168,0,0,0,0,0,0
9328,L56507,L,298.5,309.2,1504,33.7,182,0,0,0,0,0,0
4119,L51298,L,302.0,310.6,1366,47.7,206,0,0,0,0,0,0
2359,M17218,M,299.2,308.4,1381,42.5,54,0,0,0,0,0,0
8627,L55806,L,297.4,308.2,1402,49.7,41,0,0,0,0,0,0
8527,L55706,L,298.3,309.3,1401,51.9,14,0,0,0,0,0,0
4024,L51203,L,302.1,311.0,1364,50.0,205,0,0,0,0,0,0
9424,L56603,L,298.1,308.5,1676,30.5,22,0,0,0,0,0,0
2250,L49429,L,299.2,308.5,1442,46.5,11,0,0,0,0,0,0
280,L47459,L,298.0,308.1,1819,23.4,78,0,0,0,0,0,0
5484,M20343,M,302.6,312.1,2000,21.9,200,0,0,0,0,0,0
1337,L48516,L,298.9,310.3,1583,32.6,230,0,0,0,0,0,0
5160,L52339,L,304.2,313.4,1490,44.0,41,0,0,0,0,0,0
3135,L50314,L,300.2,309.6,1359,51.5,66,0,0,0,0,0,0
1454,L48633,L,299.1,310.4,1450,40.9,85,0,0,0,0,0,0
4529,L51708,L,302.5,310.5,1507,39.5,147,0,0,0,0,0,0
2369,M17228,M,299.3,308.4,1468,42.2,83,0,0,0,0,0,0
5087,L52266,L,304.0,313.0,1541,45.9,64,0,0,0,0,0,0
6385,H35798,H,300.1,309.6,1463,45.1,113,0,0,0,0,0,0
7155,L54334,L,300.3,310.1,1483,39.9,174,0,0,0,0,0,0
5042,L52221,L,304.0,313.2,1314,47.1,144,0,0,0,0,0,0
832,M15691,M,296.6,307.4,1544,42.3,170,0,0,0,0,0,0
13,M14872,M,298.6,309.1,1339,51.1,34,0,0,0,0,0,0
521,L47700,L,297.6,309.5,1617,36.2,42,0,0,0,0,0,0
6254,L53433,L,300.9,310.4,1615,30.9,200,0,0,0,0,0,0
7218,L54397,L,299.9,309.8,1716,28.2,117,0,0,0,0,0,0
1665,L48844,L,298.2,308.0,1535,38.0,179,0,0,0,0,0,0
7160,L54339,L,300.1,310.0,1511,41.7,186,0,0,0,0,0,0
5045,L52224,L,304.1,313.2,1412,47.5,150,0,0,0,0,0,0
2167,M17026,M,299.6,309.2,1867,23.4,225,1,1,0,0,0,0
3869,M18728,M,302.7,311.7,1759,29.9,5,0,0,0,0,0,0
5798,L52977,L,301.6,311.0,1431,42.6,158,0,0,0,0,0,0
7717,M22576,M,300.5,311.5,1378,48.2,82,0,0,0,0,0,0
918,L48097,L,295.3,305.7,1475,51.0,187,0,0,0,0,0,0
6315,M21174,M,301.0,310.4,1793,25.0,142,0,0,0,0,0,0
560,L47739,L,297.5,309.4,1503,40.6,144,0,0,0,0,0,0
719,L47898,L,297.5,308.8,1477,39.0,127,0,0,0,0,0,0
1607,L48786,L,297.8,307.7,1505,39.7,25,0,0,0,0,0,0
5009,H34422,H,303.7,312.8,1488,42.8,54,0,0,0,0,0,0
5998,M20857,M,300.5,310.2,1571,34.6,228,0,0,0,0,0,0
1647,M16506,M,297.9,307.7,1527,42.8,125,0,0,0,0,0,0
9877,H39290,H,298.8,309.7,1461,55.1,118,0,0,0,0,0,0
1753,L48932,L,298.2,307.6,1492,37.2,178,0,0,0,0,0,0
9753,L56932,L,298.6,309.8,1561,32.6,201,0,0,0,0,0,0
2214,L49393,L,299.7,309.1,1473,39.4,125,0,0,0,0,0,0
3565,M18424,M,301.7,310.6,1492,42.2,85,0,0,0,0,0,0
4426,L51605,L,302.5,310.2,1547,36.9,103,0,0,0,0,0,0
3526,L50705,L,301.8,310.9,1609,31.7,202,0,0,0,0,0,0
7357,L54536,L,299.6,310.2,1333,51.2,40,0,0,0,0,0,0
3716,M18575,M,302.4,311.4,1475,45.2,46,0,0,0,0,0,0
4502,L51681,L,302.5,310.2,1307,54.0,86,1,0,1,0,0,0
8328,M23187,M,298.7,309.6,1254,57.1,124,0,0,0,0,0,0
1655,L48834,L,298.2,308.1,1379,62.3,149,0,0,0,0,0,0
5939,L53118,L,300.5,310.4,1702,33.1,71,0,0,0,0,0,0
1330,H30743,H,298.8,310.2,1663,30.4,209,0,0,0,0,0,0
1606,L48785,L,297.8,307.8,1396,42.5,23,0,0,0,0,0,0
4017,L51196,L,302.1,310.9,1658,30.3,186,0,0,0,0,0,0
3490,L50669,L,301.9,310.9,1542,36.7,101,0,0,0,0,0,0
543,L47722,L,297.5,309.4,1803,24.7,98,0,0,0,0,0,0
8676,H38089,H,297.3,308.6,1688,29.4,166,0,0,0,0,0,0
1778,H31191,H,298.6,308.2,1555,36.8,36,0,0,0,0,0,0
2164,L49343,L,299.6,309.2,1422,39.8,219,0,0,0,0,0,0
8872,M23731,M,297.9,309.1,1558,39.2,59,0,0,0,0,0,0
2880,M17739,M,300.6,309.4,1367,63.2,45,1,0,0,1,0,0
2788,M17647,M,300.3,309.6,1524,38.4,54,0,0,0,0,0,0
6281,M21140,M,301.2,310.7,1527,41.1,53,0,0,0,0,0,0
1811,L48990,L,298.1,307.6,1364,53.8,129,0,0,0,0,0,0
1535,L48714,L,298.0,308.8,1757,29.1,71,0,0,0,0,0,0
7719,H37132,H,300.6,311.7,1427,44.6,87,0,0,0,0,0,0
8390,L55569,L,298.8,309.9,1525,39.7,77,0,0,0,0,0,0
5041,H34454,H,304.1,313.2,1586,34.6,139,0,0,0,0,0,0
1412,L48591,L,298.9,310.1,1944,23.4,192,0,0,0,0,0,0
7491,M22350,M,300.4,311.8,1707,30.0,165,0,0,0,0,0,0
3629,L50808,L,302.2,311.4,1609,32.1,41,0,0,0,0,0,0
3441,L50620,L,301.3,310.3,1460,41.5,197,0,0,0,0,0,0
7501,L54680,L,300.2,311.8,1410,51.4,189,0,0,0,0,0,0
7712,L54891,L,300.4,311.4,1309,55.5,71,0,0,0,0,0,0
3559,L50738,L,301.7,310.6,1743,26.2,71,0,0,0,0,0,0
833,L48012,L,296.6,307.4,1521,38.6,173,0,0,0,0,0,0
1984,M16843,M,298.0,307.6,1459,44.4,163,0,0,0,0,0,0
527,L47706,L,297.6,309.5,1373,50.6,55,0,0,0,0,0,0
1534,M16393,M,298.0,308.9,1339,51.4,68,0,0,0,0,0,0
6895,L54074,L,301.1,311.7,1408,46.3,135,0,0,0,0,0,0
915,M15774,M,295.4,305.9,1518,40.6,178,0,0,0,0,0,0
9170,L56349,L,297.7,308.8,1896,24.5,186,0,0,0,0,0,0
1897,L49076,L,297.9,307.5,1574,35.8,153,0,0,0,0,0,0
3667,M18526,M,302.3,311.6,1608,39.9,136,0,0,0,0,0,0
6905,M21764,M,300.9,311.5,1704,31.3,159,0,0,0,0,0,0
3,L47182,L,298.1,308.5,1498,49.4,5,0,0,0,0,0,0
7245,L54424,L,300.0,310.2,1760,26.9,193,0,0,0,0,0,0
5366,L52545,L,303.1,312.6,1548,36.4,150,0,0,0,0,0,0
3606,L50785,L,301.7,310.7,1641,31.9,192,0,0,0,0,0,0
6786,L53965,L,301.2,310.6,1389,45.3,64,0,0,0,0,0,0
9956,M24815,M,298.2,307.9,1462,38.8,124,0,0,0,0,0,0
999,M15858,M,296.4,307.2,2071,19.4,183,0,0,0,0,0,0
3514,M18373,M,301.9,311.1,1417,52.5,171,0,0,0,0,0,0
3059,L50238,L,300.0,309.0,1709,32.1,79,0,0,0,0,0,0
6804,M21663,M,301.1,310.7,1367,43.4,111,0,0,0,0,0,0
6745,M21604,M,301.7,311.0,1298,58.1,168,0,0,0,0,0,0
6118,L53297,L,300.8,311.0,1578,44.4,86,0,0,0,0,0,0
4747,L51926,L,303.2,311.2,1427,45.6,25,0,0,0,0,0,0
8131,H37544,H,300.0,311.2,1393,43.1,45,0,0,0,0,0,0
2261,H31674,H,299.1,308.3,1521,36.5,40,0,0,0,0,0,0
2179,L49358,L,299.6,309.2,1602,37.3,31,0,0,0,0,0,0
3670,L50849,L,302.4,311.8,1465,40.2,143,0,0,0,0,0,0
5134,L52313,L,304.1,313.2,1824,25.8,186,0,0,0,0,0,0
6137,H35550,H,300.9,310.8,1390,40.6,131,0,0,0,0,0,0
5180,M20039,M,304.0,313.1,1450,42.8,101,0,0,0,0,0,0
7793,H37206,H,300.1,311.4,1485,40.4,75,0,0,0,0,0,0
9850,L57029,L,298.6,309.4,2312,15.5,44,0,0,0,0,0,0
6743,H36156,H,301.7,311.2,1639,30.0,161,0,0,0,0,0,0
8420,L55599,L,299.0,310.3,1431,39.9,157,0,0,0,0,0,0
9172,M24031,M,297.7,308.8,1388,45.6,190,0,0,0,0,0,0
4205,M19064,M,302.3,310.9,1523,43.2,210,0,0,0,0,0,0
9814,L56993,L,298.3,309.1,1387,52.3,160,0,0,0,0,0,0
7632,L54811,L,300.5,311.6,1444,49.3,92,0,0,0,0,0,0
3311,L50490,L,301.3,310.4,1346,46.7,90,0,0,0,0,0,0
3804,L50983,L,302.2,310.9,1531,37.5,60,0,0,0,0,0,0
1224,L48403,L,297.0,308.3,1492,48.1,137,0,0,0,0,0,0
7548,L54727,L,300.1,311.4,1430,40.9,93,0,0,0,0,0,0
4219,M19078,M,302.0,310.6,1479,40.5,24,0,0,0,0,0,0
9189,L56368,L,297.9,309.0,1502,40.2,30,0,0,0,0,0,0
7090,L54269,L,300.6,310.2,1622,34.1,3,0,0,0,0,0,0
58,L47237,L,298.8,309.1,1513,40.3,160,0,0,0,0,0,0
3025,L50204,L,300.5,309.6,1465,41.6,217,0,0,0,0,0,0
7621,L54800,L,300.5,311.5,1651,36.9,65,0,0,0,0,0,0
4394,M19253,M,302.2,310.1,1572,34.6,17,0,0,0,0,0,0
5363,L52542,L,303.2,312.6,1281,57.0,144,0,0,0,0,0,0
8776,H38189,H,297.5,308.6,1536,38.7,7,0,0,0,0,0,0
5610,M20469,M,303.1,312.4,1378,50.1,104,0,0,0,0,0,0
3531,M18390,M,301.9,310.9,1441,43.7,0,0,0,0,0,0,0
2293,L49472,L,299.6,308.9,1422,53.2,120,0,0,0,0,0,0
8343,L55522,L,298.7,309.7,1510,40.6,162,0,0,0,0,0,0
1629,L48808,L,297.9,307.8,1451,38.2,80,0,0,0,0,0,0
7892,L55071,L,300.8,312.5,1517,39.2,107,0,0,0,0,0,0
9421,L56600,L,298.0,308.4,1472,42.0,15,0,0,0,0,0,0
1312,L48491,L,298.9,310.1,1587,30.2,162,0,0,0,0,0,0
26,L47205,L,299.0,309.5,1861,23.3,73,0,0,0,0,0,0
2609,L49788,L,299.5,309.3,1409,44.7,46,0,0,0,0,0,0
137,H29550,H,298.7,308.5,1420,45.7,143,0,0,0,0,0,0
6341,H35754,H,300.5,309.9,1397,45.9,210,1,1,0,0,0,0
6688,L53867,L,301.7,311.0,1700,28.7,19,0,0,0,0,0,0
8073,H37486,H,300.5,312.0,1375,43.2,108,0,0,0,0,0,0
6908,L54087,L,300.9,311.3,1449,40.2,168,0,0,0,0,0,0
4059,M18918,M,302.0,310.9,1456,47.2,54,0,0,0,0,0,0
5113,M19972,M,304.1,313.6,1441,43.7,131,0,0,0,0,0,0
779,L47958,L,296.7,308.0,1580,32.2,39,0,0,0,0,0,0
3304,L50483,L,301.2,310.4,1390,49.9,74,0,0,0,0,0,0
9768,L56947,L,298.6,309.6,1563,35.0,21,0,0,0,0,0,0
8307,M23166,M,298.7,310.1,1549,42.5,61,0,0,0,0,0,0
562,M15421,M,297.5,309.4,1678,34.4,148,0,0,0,0,0,0
3796,M18655,M,302.1,310.8,1409,41.3,39,0,0,0,0,0,0
4185,L51364,L,302.2,310.6,1334,53.2,159,1,0,1,0,0,0
1248,L48427,L,297.2,308.5,1513,42.9,212,0,0,0,0,0,0
7318,L54497,L,299.9,310.3,1638,29.1,152,0,0,0,0,0,0
877,L48056,L,295.7,306.3,1915,22.4,79,0,0,0,0,0,0
7290,L54469,L,300.3,310.6,1433,53.8,86,0,0,0,0,0,0
1694,H31107,H,298.0,307.5,1683,27.8,26,0,0,0,0,0,0
3007,L50186,L,300.4,309.7,1488,35.7,177,0,0,0,0,0,0
7185,M22044,M,300.2,310.3,1593,36.1,36,0,0,0,0,0,0
1446,L48625,L,299.0,310.1,1618,29.2,62,0,0,0,0,0,0
6170,L53349,L,300.7,310.5,1448,38.2,218,0,0,0,0,0,0
8079,L55258,L,300.3,311.7,1571,31.2,123,0,0,0,0,0,0
171,M15030,M,298.4,308.2,1610,35.0,24,0,0,0,0,0,0
5459,L52638,L,303.1,312.6,1514,42.1,138,0,0,0,0,0,0
378,M15237,M,297.4,308.2,1424,53.9,120,0,0,0,0,0,0
6780,M21639,M,301.3,310.8,1372,54.2,49,0,0,0,0,0,0
5329,M20188,M,303.7,312.9,1406,41.9,48,0,0,0,0,0,0
9580,L56759,L,299.5,310.7,1589,33.5,5,0,0,0,0,0,0
6967,L54146,L,300.7,311.0,1969,20.7,109,0,0,0,0,0,0
4210,M19069,M,302.2,310.8,1422,47.0,3,0,0,0,0,0,0
579,L47758,L,297.8,309.8,1533,36.8,198,0,0,0,0,0,0
4648,L51827,L,303.3,311.4,1958,21.5,0,0,0,0,0,0,0
1633,L48812,L,297.9,307.9,1426,43.6,89,0,0,0,0,0,0
1609,L48788,L,297.8,307.7,1393,38.0,29,0,0,0,0,0,0
6595,L53774,L,301.6,310.6,2103,19.7,12,0,0,0,0,0,0
4857,M19716,M,303.6,312.3,1698,31.3,100,0,0,0,0,0,0
797,M15656,M,296.9,307.9,2010,18.9,86,0,0,0,0,0,0
8444,M23303,M,298.6,309.9,1668,32.3,6,0,0,0,0,0,0
537,L47716,L,297.4,309.3,1759,24.8,81,0,0,0,0,0,0
773,H30186,H,296.8,308.0,1453,51.0,24,0,0,0,0,0,0
5393,L52572,L,302.8,312.2,1481,40.2,230,0,0,0,0,0,0
7760,L54939,L,300.4,311.8,1272,59.2,198,1,0,0,0,1,0
7469,L54648,L,300.3,311.6,1560,37.7,107,0,0,0,0,0,0
3476,L50655,L,301.8,310.7,1644,33.4,68,0,0,0,0,0,0
1223,L48402,L,297.0,308.3,1399,59.0,135,0,0,0,0,0,0
9897,M24756,M,298.8,309.3,1618,35.1,173,0,0,0,0,0,0
5857,H35270,H,301.2,310.9,1598,35.9,71,0,0,0,0,0,0
1674,M16533,M,298.1,307.8,1384,43.7,200,0,0,0,0,0,0
8248,L55427,L,299.0,310.4,1713,28.0,116,0,0,0,0,0,0
3795,M18654,M,302.2,310.8,1356,48.3,36,0,0,0,0,0,0
8305,M23164,M,298.7,310.1,1506,50.7,53,0,0,0,0,0,0
672,L47851,L,297.5,308.9,1554,34.8,204,0,0,0,0,0,0
5572,L52751,L,302.4,312.0,1562,37.9,10,0,0,0,0,0,0
9812,L56991,L,298.2,309.0,1610,31.7,155,0,0,0,0,0,0
8340,M23199,M,298.8,309.7,1499,40.3,154,0,0,0,0,0,0
7752,M22611,M,300.4,311.7,1398,42.6,176,0,0,0,0,0,0
4586,L51765,L,302.8,311.1,1563,32.2,78,0,0,0,0,0,0
5222,L52401,L,303.9,313.0,1626,31.4,209,0,0,0,0,0,0
6543,L53722,L,301.4,310.8,1543,36.9,97,0,0,0,0,0,0
8750,L55929,L,297.2,308.4,1677,26.4,146,0,0,0,0,0,0
3615,L50794,L,301.8,311.0,1606,33.3,4,0,0,0,0,0,0
6551,L53730,L,301.3,310.7,1516,46.0,119,0,0,0,0,0,0
2144,M17003,M,299.3,308.8,1442,49.0,165,0,0,0,0,0,0
8645,M23504,M,297.6,308.5,1443,38.2,85,0,0,0,0,0,0
1972,L49151,L,297.9,307.6,1298,52.7,132,0,0,0,0,0,0
258,L47437,L,298.0,308.0,1615,29.5,15,0,0,0,0,0,0
1688,L48867,L,297.9,307.3,1502,36.7,12,0,0,0,0,0,0
5534,L52713,L,302.4,311.7,1721,26.9,112,0,0,0,0,0,0
2538,H31951,H,298.9,308.7,1353,48.1,79,0,0,0,0,0,0
3905,H33318,H,302.2,311.1,1426,50.6,101,0,0,0,0,0,0
5071,M19930,M,304.2,313.1,1608,31.1,20,0,0,0,0,0,0
4142,H33555,H,301.7,310.1,1462,38.3,49,0,0,0,0,0,0
8557,L55736,L,298.2,309.0,1489,40.6,89,0,0,0,0,0,0
8608,L55787,L,297.5,308.4,1433,50.0,218,0,0,0,0,0,0
5529,L52708,L,302.4,311.8,1384,50.9,99,0,0,0,0,0,0
1234,M16093,M,297.2,308.5,1364,55.6,163,0,0,0,0,0,0
6314,L53493,L,300.9,310.3,1440,47.6,140,0,0,0,0,0,0
5332,L52511,L,303.7,312.8,1448,44.5,55,0,0,0,0,0,0
4983,L52162,L,303.7,313.0,1811,24.3,209,0,0,0,0,0,0
5361,L52540,L,303.3,312.6,1463,44.0,140,0,0,0,0,0,0
619,H30032,H,298.2,310.0,1433,44.2,68,0,0,0,0,0,0
1270,L48449,L,298.1,309.5,1467,41.8,48,0,0,0,0,0,0
1715,L48894,L,298.2,307.8,1388,48.6,76,0,0,0,0,0,0
4435,L51614,L,302.4,310.1,1556,32.9,132,0,0,0,0,0,0
36,M14895,M,298.8,309.2,1452,48.6,98,0,0,0,0,0,0
2932,L50111,L,300.8,309.7,1373,45.4,179,0,0,0,0,0,0
1885,M16744,M,298.0,307.6,1792,26.0,119,0,0,0,0,0,0
5062,L52241,L,304.0,312.9,1363,62.5,200,1,0,0,0,1,0
6084,L53263,L,300.9,310.7,1389,50.0,214,0,0,0,0,0,0
5406,L52585,L,302.7,312.4,1444,48.7,9,0,0,0,0,0,0
9389,M24248,M,297.5,307.9,1544,37.9,136,0,0,0,0,0,0
4104,L51283,L,302.0,310.4,1448,43.4,167,0,0,0,0,0,0
6777,L53956,L,301.3,310.6,1451,47.5,42,0,0,0,0,0,0
8889,M23748,M,297.7,308.9,1530,39.1,108,0,0,0,0,0,0
4831,L52010,L,303.5,312.0,1756,29.7,28,0,0,0,0,0,0
6889,M21748,M,300.9,311.4,1434,45.4,118,0,0,0,0,0,0
5135,L52314,L,304.1,313.3,1438,45.5,188,0,0,0,0,0,0
8815,L55994,L,297.2,308.4,1462,51.2,102,0,0,0,0,0,0
8370,L55549,L,298.8,309.7,1953,20.6,25,0,0,0,0,0,0
3211,M18070,M,300.3,309.2,1364,47.6,45,0,0,0,0,0,0
5810,H35223,H,301.3,311.0,1580,36.6,184,0,0,0,0,0,0
6117,L53296,L,300.8,310.9,1453,43.9,84,0,0,0,0,0,0
8414,M23273,M,298.6,309.7,1422,49.7,139,0,0,0,0,0,0
895,L48074,L,295.6,306.2,1426,48.6,124,0,0,0,0,0,0
6023,L53202,L,300.7,310.9,1521,39.4,61,0,0,0,0,0,0
1509,M16368,M,298.0,308.6,1507,37.3,217,0,0,0,0,0,0
6451,L53630,L,300.6,310.2,1378,47.3,71,0,0,0,0,0,0
6839,L54018,L,301.1,311.1,1570,41.6,202,0,0,0,0,0,0
369,L47548,L,297.5,308.4,1489,39.5,96,0,0,0,0,0,0
4112,M18971,M,302.0,310.6,1563,41.0,184,0,0,0,0,0,0
2528,L49707,L,298.8,308.5,1450,50.8,57,0,0,0,0,0,0
5195,M20054,M,303.9,313.1,1668,34.4,137,0,0,0,0,0,0
1751,M16610,M,298.4,307.8,1617,31.6,173,0,0,0,0,0,0
5961,L53140,L,300.5,310.7,1606,33.5,121,0,0,0,0,0,0
3839,L51018,L,302.4,311.1,1880,24.5,156,0,0,0,0,0,0
3265,H32678,H,301.3,310.1,1455,44.1,188,0,0,0,0,0,0
6375,L53554,L,300.0,309.5,1506,38.8,87,0,0,0,0,0,0
2409,L49588,L,299.0,308.4,1356,52.6,188,0,0,0,0,0,0
2181,H31594,H,299.6,309.2,1597,36.3,35,0,0,0,0,0,0
3865,M18724,M,302.5,311.4,1629,31.7,225,0,0,0,0,0,0
1011,M15870,M,296.2,307.2,1552,34.8,8,0,0,0,0,0,0
9711,L56890,L,299.1,310.1,1336,61.3,94,0,0,0,0,0,0
3758,M18617,M,302.2,311.1,1516,33.7,158,0,0,0,0,0,0
4196,L51375,L,302.5,311.0,1548,38.4,188,0,0,0,0,0,0
3777,L50956,L,302.5,311.1,1538,36.8,208,0,0,0,0,0,0
9555,M24414,M,299.3,310.7,1440,45.5,146,0,0,0,0,0,0
2712,L49891,L,299.6,309.1,1407,50.6,85,0,0,0,0,0,0
6958,L54137,L,300.7,311.1,1324,52.2,85,0,0,0,0,0,0
2547,L49726,L,299.2,309.1,1605,34.3,107,0,0,0,0,0,0
3384,H32797,H,301.4,310.6,1674,33.6,49,0,0,0,0,0,0
1301,L48480,L,298.7,309.8,1322,57.0,140,0,0,0,0,0,0
2700,L49879,L,299.9,309.4,1363,60.9,57,0,0,0,0,0,0
7375,L54554,L,299.5,310.0,1379,50.4,85,0,0,0,0,0,0
7443,L54622,L,300.0,311.5,1601,36.9,35,0,0,0,0,0,0
1459,L48638,L,298.9,310.3,1364,54.0,95,0,0,0,0,0,0
3903,L51082,L,302.2,311.1,1630,34.6,94,0,0,0,0,0,0
6803,M21662,M,301.1,310.7,1621,31.0,108,0,0,0,0,0,0
1716,L48895,L,298.2,307.8,1585,34.6,78,0,0,0,0,0,0
7516,M22375,M,300.4,311.9,1335,58.3,9,0,0,0,0,0,0
638,L47817,L,298.2,309.7,1585,37.4,118,0,0,0,0,0,0
1194,L48373,L,297.1,308.2,1347,50.8,49,0,0,0,0,0,0
4885,H34298,H,303.8,312.5,1655,28.0,170,0,0,0,0,0,0
3609,M18468,M,301.7,310.8,1954,21.6,198,0,0,0,0,0,0
1086,L48265,L,297.0,307.8,1385,56.4,202,1,0,0,0,1,0
8118,L55297,L,300.3,311.7,1406,47.5,14,0,0,0,0,0,0
6466,M21325,M,300.5,309.8,1416,48.5,110,0,0,0,0,0,0
922,H30335,H,295.5,305.9,1593,37.2,197,0,0,0,0,0,0
8715,M23574,M,297.2,308.6,1444,41.1,56,0,0,0,0,0,0
8656,L55835,L,297.3,308.3,1268,60.6,119,0,0,0,0,0,0
478,H29891,H,297.4,309.0,1468,41.4,156,0,0,0,0,0,0
6514,L53693,L,301.1,310.0,1513,38.0,17,0,0,0,0,0,0
6340,L53519,L,300.5,310.0,1451,48.6,208,0,0,0,0,0,0
6293,L53472,L,301.0,310.4,1614,31.6,84,0,0,0,0,0,0
1250,L48429,L,297.3,308.7,1467,36.8,216,0,0,0,0,0,0
6553,L53732,L,301.4,310.7,1786,26.1,123,0,0,0,0,0,0
9050,L56229,L,297.3,308.5,1545,34.3,74,0,0,0,0,0,0
7140,L54319,L,300.6,310.1,1495,42.3,132,0,0,0,0,0,0
373,M15232,M,297.4,308.3,1405,51.7,108,0,0,0,0,0,0
2496,M17355,M,299.1,308.8,1491,41.0,209,0,0,0,0,0,0
1632,L48811,L,298.0,308.0,1433,39.2,87,0,0,0,0,0,0
3641,H33054,H,302.4,311.6,1544,39.1,70,0,0,0,0,0,0
9321,L56500,L,298.4,309.3,1409,43.1,166,0,0,0,0,0,0
9861,H39274,H,298.7,309.6,1755,26.9,73,0,0,0,0,0,0
9752,L56931,L,298.6,309.9,1615,28.8,199,0,0,0,0,0,0
468,L47647,L,297.2,308.5,2182,16.5,127,0,0,0,0,0,0
1184,L48363,L,297.3,308.4,1513,40.5,25,0,0,0,0,0,0
2939,L50118,L,300.7,309.5,1479,34.5,197,0,0,0,0,0,0
3906,M18765,M,302.2,311.2,1561,34.9,106,0,0,0,0,0,0
3885,H33298,H,302.5,311.5,1626,36.0,44,0,0,0,0,0,0
7929,L55108,L,300.6,311.7,1497,43.6,198,0,0,0,0,0,0
5270,L52449,L,303.5,312.9,1504,44.8,111,0,0,0,0,0,0
3482,L50661,L,302.0,310.9,1663,31.5,81,0,0,0,0,0,0
8421,L55600,L,298.9,310.4,1546,37.7,159,0,0,0,0,0,0
4771,L51950,L,303.5,311.9,1344,49.3,93,1,0,1,0,0,0
4774,L51953,L,303.6,312.0,1391,50.3,101,0,0,0,0,0,0
9192,M24051,M,297.9,309.0,1970,21.6,37,0,0,0,0,0,0
1264,L48443,L,297.8,309.2,1400,56.9,34,0,0,0,0,0,0
7551,M22410,M,300.3,311.4,1554,34.3,99,0,0,0,0,0,0
2241,L49420,L,299.2,308.5,1457,44.7,195,0,0,0,0,0,0
3535,M18394,M,302.0,311.1,1769,26.0,10,0,0,0,0,0,0
9381,L56560,L,297.4,308.1,1435,45.7,110,0,0,0,0,0,0
1401,H30814,H,298.9,310.1,1366,62.7,161,0,0,0,0,0,0
7456,M22315,M,300.2,311.7,1597,39.5,68,0,0,0,0,0,0
1363,L48542,L,298.6,310.0,1517,41.2,64,0,0,0,0,0,0
4136,M18995,M,301.7,310.3,1787,26.7,33,0,0,0,0,0,0
2827,M17686,M,300.3,309.4,1612,33.1,150,0,0,0,0,0,0
7739,M22598,M,300.5,312.0,1263,60.8,146,0,0,0,0,0,0
5784,H35197,H,301.8,311.1,1543,36.4,120,0,0,0,0,0,0
28,H29441,H,299.1,309.4,1811,24.6,77,0,0,0,0,0,0
72,L47251,L,298.9,309.1,1452,45.5,196,0,0,0,0,0,0
4924,M19783,M,303.4,312.2,1972,23.5,59,0,0,0,0,0,0
1958,H31371,H,297.9,307.7,1618,35.9,92,0,0,0,0,0,0
9032,H38445,H,297.5,308.4,1793,23.9,28,0,0,0,0,0,0
2269,L49448,L,299.2,308.5,1438,46.6,63,0,0,0,0,0,0
5429,L52608,L,302.7,312.4,1453,47.3,62,0,0,0,0,0,0
7715,L54894,L,300.5,311.5,1487,43.0,78,0,0,0,0,0,0
8778,H38191,H,297.5,308.6,1481,38.8,14,0,0,0,0,0,0
943,M15802,M,295.7,306.3,1462,44.3,37,0,0,0,0,0,0
4350,L51529,L,301.9,309.7,1595,31.4,133,0,0,0,0,0,0
5384,L52563,L,302.8,312.3,1504,40.3,204,0,0,0,0,0,0
861,H30274,H,296.1,306.9,1541,32.6,33,0,0,0,0,0,0
351,H29764,H,297.6,308.3,1400,44.3,43,0,0,0,0,0,0
5834,L53013,L,301.3,311.2,1457,44.5,14,0,0,0,0,0,0
